Method,LB_days,FH_hours,window,t_index,y_true,y_pred
ELM_rolling_1m,1.0,0.5,1m,4320,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4321,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4322,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4323,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4324,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4325,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4326,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4327,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4328,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4329,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4330,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4331,0.0,0.3570817699155098
ELM_rolling_1m,1.0,0.5,1m,4332,0.0,7.48176078841697
ELM_rolling_1m,1.0,0.5,1m,4333,0.0,71.21679914516619
ELM_rolling_1m,1.0,0.5,1m,4334,6.5,238.1361536963815
ELM_rolling_1m,1.0,0.5,1m,4335,182.33350000000002,779.1865652419115
ELM_rolling_1m,1.0,0.5,1m,4336,241.83350000000002,1776.1403049432606
ELM_rolling_1m,1.0,0.5,1m,4337,970.0,1248.0465957112185
ELM_rolling_1m,1.0,0.5,1m,4338,1414.6665,1065.9867909905977
ELM_rolling_1m,1.0,0.5,1m,4339,1222.1665,2102.7404691546576
ELM_rolling_1m,1.0,0.5,1m,4340,1075.5,2562.471843300171
ELM_rolling_1m,1.0,0.5,1m,4341,935.3335,1824.1448250945296
ELM_rolling_1m,1.0,0.5,1m,4342,843.0,2756.5773512360947
ELM_rolling_1m,1.0,0.5,1m,4343,1627.0,3296.3323086411706
ELM_rolling_1m,1.0,0.5,1m,4344,2654.167,2263.761524742322
ELM_rolling_1m,1.0,0.5,1m,4345,1973.1665,2319.7110460966733
ELM_rolling_1m,1.0,0.5,1m,4346,2426.3334999999997,1942.0512362687346
ELM_rolling_1m,1.0,0.5,1m,4347,1525.833,2952.1756343727225
ELM_rolling_1m,1.0,0.5,1m,4348,968.6665,2263.8431225614954
ELM_rolling_1m,1.0,0.5,1m,4349,715.333,1146.1582361407122
ELM_rolling_1m,1.0,0.5,1m,4350,346.33349999999996,676.7830754980736
ELM_rolling_1m,1.0,0.5,1m,4351,279.33349999999996,839.1923140075286
ELM_rolling_1m,1.0,0.5,1m,4352,115.0,383.8443500938046
ELM_rolling_1m,1.0,0.5,1m,4353,0.0,120.31162410963448
ELM_rolling_1m,1.0,0.5,1m,4354,0.0,64.513829728421
ELM_rolling_1m,1.0,0.5,1m,4355,0.0,37.55963513488707
ELM_rolling_1m,1.0,0.5,1m,4356,0.0,15.338118159396902
ELM_rolling_1m,1.0,0.5,1m,4357,0.0,1.6018278446599759
ELM_rolling_1m,1.0,0.5,1m,4358,0.0,0.7650587625146281
ELM_rolling_1m,1.0,0.5,1m,4359,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4360,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4361,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4362,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4363,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4364,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4365,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4366,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4367,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4368,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4369,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4370,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4371,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4372,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4373,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4374,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4375,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4376,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4377,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4378,0.0,0.0
ELM_rolling_1m,1.0,0.5,1m,4379,0.0,0.38866464060168493
ELM_rolling_1m,1.0,0.5,1m,4380,0.0,7.6195438103866024
ELM_rolling_1m,1.0,0.5,1m,4381,47.25,66.54878530931757
ELM_rolling_1m,1.0,0.5,1m,4382,399.8335,254.6595460801576
ELM_rolling_1m,1.0,0.5,1m,4383,1505.5,863.0442263786194
ELM_rolling_1m,1.0,0.5,1m,4384,3507.5,1976.4510351461236
ELM_rolling_1m,1.0,0.5,1m,4385,5315.0,2817.3475951861747
ELM_rolling_1m,1.0,0.5,1m,4386,6532.167,3923.8784640380886
ELM_rolling_1m,1.0,0.5,1m,4387,8661.0,4729.442107545901
ELM_rolling_1m,1.0,0.5,1m,4388,9165.6665,6129.267975304353
ELM_rolling_1m,1.0,0.5,1m,4389,10351.167,6834.301497151523
