Method,LB_days,FH_hours,t_index,y_true,y_pred
ELM_nocyclic,1.0,0.5,0,0.0,0.0
ELM_nocyclic,1.0,0.5,1,0.0,0.0
ELM_nocyclic,1.0,0.5,2,0.0,0.0
ELM_nocyclic,1.0,0.5,3,0.0,0.0
ELM_nocyclic,1.0,0.5,4,0.0,0.0
ELM_nocyclic,1.0,0.5,5,0.0,0.0
ELM_nocyclic,1.0,0.5,6,0.0,1824.970099216641
ELM_nocyclic,1.0,0.5,7,0.0,1059.807457274468
ELM_nocyclic,1.0,0.5,8,0.0,165.82697572711209
ELM_nocyclic,1.0,0.5,9,0.0,1051.6673132295139
ELM_nocyclic,1.0,0.5,10,0.0,805.2182785439463
ELM_nocyclic,1.0,0.5,11,0.0,2478.0127075068767
ELM_nocyclic,1.0,0.5,12,0.0,3392.6042611811345
ELM_nocyclic,1.0,0.5,13,21.0,4160.014543463118
ELM_nocyclic,1.0,0.5,14,312.16650000000004,4789.933106029023
ELM_nocyclic,1.0,0.5,15,694.333,5090.632312798165
ELM_nocyclic,1.0,0.5,16,1311.5,4968.826752425554
ELM_nocyclic,1.0,0.5,17,2780.0,3884.572833163133
ELM_nocyclic,1.0,0.5,18,4235.833500000001,6724.8624306371
ELM_nocyclic,1.0,0.5,19,5019.833500000001,7177.657618305322
ELM_nocyclic,1.0,0.5,20,7458.666499999999,6066.952187716322
ELM_nocyclic,1.0,0.5,21,8747.5,7002.440925550112
ELM_nocyclic,1.0,0.5,22,9854.3335,6302.01335906088
ELM_nocyclic,1.0,0.5,23,10783.833,7718.96293895169
ELM_nocyclic,1.0,0.5,24,11486.8335,8497.740686518404
ELM_nocyclic,1.0,0.5,25,12040.333,7214.287138621532
ELM_nocyclic,1.0,0.5,26,12361.333,9180.302497483075
ELM_nocyclic,1.0,0.5,27,12490.5,5977.045302391346
ELM_nocyclic,1.0,0.5,28,12475.167,6293.628207498844
ELM_nocyclic,1.0,0.5,29,12263.6665,6255.226619590834
ELM_nocyclic,1.0,0.5,30,12005.333,5582.629680808893
ELM_nocyclic,1.0,0.5,31,10244.5,5548.706710188706
ELM_nocyclic,1.0,0.5,32,10028.667,5040.656637672483
ELM_nocyclic,1.0,0.5,33,7308.5,4856.4879825884345
ELM_nocyclic,1.0,0.5,34,7523.333500000001,5007.552679314012
ELM_nocyclic,1.0,0.5,35,3114.5,5077.381266969241
ELM_nocyclic,1.0,0.5,36,7897.0,4863.775047481951
ELM_nocyclic,1.0,0.5,37,2083.167,4378.464797107692
ELM_nocyclic,1.0,0.5,38,1323.6665,3817.5827188326175
ELM_nocyclic,1.0,0.5,39,538.5,3450.9336736466303
ELM_nocyclic,1.0,0.5,40,28.1665,1249.2432258262834
ELM_nocyclic,1.0,0.5,41,0.0,1281.201112934723
ELM_nocyclic,1.0,0.5,42,0.0,568.9862728384574
ELM_nocyclic,1.0,0.5,43,0.0,600.2070666257805
ELM_nocyclic,1.0,0.5,44,0.0,1415.779751437452
ELM_nocyclic,1.0,0.5,45,0.0,1640.8303198924682
ELM_nocyclic,1.0,0.5,46,0.0,2015.3641244365099
ELM_nocyclic,1.0,0.5,47,0.0,226.35019720822993
ELM_nocyclic,1.0,0.5,48,0.0,886.7529226917329
ELM_nocyclic,1.0,0.5,49,0.0,162.27846026685847
ELM_nocyclic,1.0,0.5,50,0.0,474.17181178047804
ELM_nocyclic,1.0,0.5,51,0.0,0.0
ELM_nocyclic,1.0,0.5,52,0.0,0.0
ELM_nocyclic,1.0,0.5,53,0.0,0.0
ELM_nocyclic,1.0,0.5,54,0.0,0.0
ELM_nocyclic,1.0,0.5,55,0.0,0.0
ELM_nocyclic,1.0,0.5,56,0.0,0.0
ELM_nocyclic,1.0,0.5,57,0.0,0.0
ELM_nocyclic,1.0,0.5,58,0.0,568.2772928277861
ELM_nocyclic,1.0,0.5,59,0.0,1454.0299521225759
ELM_nocyclic,1.0,0.5,60,0.0,2809.6929722162927
ELM_nocyclic,1.0,0.5,61,0.0,3931.35707448372
ELM_nocyclic,1.0,0.5,62,57.3335,3043.960625311852
ELM_nocyclic,1.0,0.5,63,113.0,3780.7113627218578
ELM_nocyclic,1.0,0.5,64,479.6665,4453.57946022899
ELM_nocyclic,1.0,0.5,65,2811.0,4521.527766586273
ELM_nocyclic,1.0,0.5,66,3237.6665000000003,5012.379450989477
ELM_nocyclic,1.0,0.5,67,5644.166499999999,5790.732124699638
ELM_nocyclic,1.0,0.5,68,6310.833,6913.127225168701
ELM_nocyclic,1.0,0.5,69,10662.0,7328.1557309075415
