Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_P,1.0,0.5,10,0.0,0.0
Persistence_P,1.0,0.5,30,6548.667,6381.166499999999
Persistence_P,1.0,0.5,50,1.1665,214.16649999999998
Persistence_P,1.0,0.5,70,59.0,0.0
Persistence_P,1.0,0.5,90,5965.5,5995.666499999999
Persistence_P,1.0,0.5,110,0.0,0.0
Persistence_P,1.0,0.5,130,1318.8335,1591.6665
Persistence_P,1.0,0.5,150,0.0,0.0
Persistence_P,1.0,0.5,170,2567.0,1564.1665
Persistence_P,1.0,0.5,190,992.5,1003.0
Persistence_P,1.0,0.5,210,0.0,0.0
Persistence_P,1.0,0.5,230,10436.8335,7547.0
Persistence_P,1.0,0.5,250,0.0,0.0
Persistence_P,1.0,0.5,270,5405.0,2983.6665000000003
Persistence_P,1.0,0.5,290,49.1665,665.1665
Persistence_P,1.0,0.5,310,336.0,72.1665
Persistence_P,1.0,0.5,330,7923.0,7872.666499999999
Persistence_P,1.0,0.5,350,0.0,0.0
Persistence_P,1.0,0.5,370,11205.0,9912.5
Persistence_P,1.0,0.5,390,0.0,0.0
Persistence_P,1.0,0.5,410,3159.0,1433.833
Persistence_P,1.0,0.5,430,2597.0,3846.6670000000004
Persistence_P,1.0,0.5,450,0.0,0.0
Persistence_P,1.0,0.5,470,13886.0,14181.5
Persistence_P,1.0,0.5,490,0.0,0.0
Persistence_P,1.0,0.5,510,9736.5,6916.167
Persistence_P,1.0,0.5,530,0.0,118.8335
Persistence_P,1.0,0.5,550,232.4165,22.125
Persistence_P,1.0,0.5,570,9251.667,9280.667
Persistence_P,1.0,0.5,590,0.0,0.0
Persistence_P,1.0,0.5,610,13250.6665,12896.1665
Persistence_P,1.0,0.5,630,0.0,0.0
Persistence_P,1.0,0.5,650,4362.333500000001,2425.3334999999997
Persistence_P,1.0,0.5,670,2682.5,4847.5
Persistence_P,1.0,0.5,690,0.0,0.0
Persistence_P,1.0,0.5,710,7499.1665,7295.333
Persistence_P,1.0,0.5,730,0.0,0.0
Persistence_P,1.0,0.5,750,2632.667,5857.5
Persistence_P,1.0,0.5,770,0.0,0.0
Persistence_P,1.0,0.5,790,15.833124999999999,3.166625
Persistence_P,1.0,0.5,810,1967.1665,4429.333500000001
Persistence_P,1.0,0.5,830,0.0,0.0
Persistence_P,1.0,0.5,850,3033.8334999999997,2905.5
Persistence_P,1.0,0.5,870,0.0,0.0
Persistence_P,1.0,0.5,890,1294.833,692.6665
Persistence_P,1.0,0.5,910,2239.3334999999997,2620.667
Persistence_P,1.0,0.5,930,0.0,0.0
Persistence_P,1.0,0.5,950,4754.666499999999,6349.0
Persistence_P,1.0,0.5,970,0.0,0.0
Persistence_P,1.0,0.5,990,7616.0,5518.666499999999
Persistence_P,1.0,0.5,1010,0.0,21.3335
Persistence_P,1.0,0.5,1030,59.25,0.0
Persistence_P,1.0,0.5,1050,1574.1665,3545.5
Persistence_P,1.0,0.5,1070,0.0,0.0
Persistence_P,1.0,0.5,1090,13116.1665,10635.333
Persistence_P,1.0,0.5,1110,0.0,0.0
Persistence_P,1.0,0.5,1130,4128.833500000001,1932.0
Persistence_P,1.0,0.5,1150,2205.833,3839.5
Persistence_P,1.0,0.5,1170,0.0,0.0
Persistence_P,1.0,0.5,1190,9008.1665,7457.3335
Persistence_P,1.0,0.5,1210,0.0,0.0
Persistence_P,1.0,0.5,1230,11751.0,5596.666499999999
Persistence_P,1.0,0.5,1250,0.0,0.0
Persistence_P,1.0,0.5,1270,0.0,0.0
Persistence_P,1.0,0.5,1290,4096.833500000001,5552.333
Persistence_P,1.0,0.5,1310,0.0,0.0
Persistence_P,1.0,0.5,1330,7080.5,4058.0
Persistence_P,1.0,0.5,1350,0.0,0.0
Persistence_P,1.0,0.5,1370,709.0,446.33349999999996
Persistence_P,1.0,0.5,1390,1799.1665,3102.833
Persistence_P,1.0,0.5,1410,0.0,0.0
Persistence_P,1.0,0.5,1430,12885.5,8593.0
Persistence_P,1.0,0.5,1450,0.0,0.0
Persistence_P,1.0,0.5,1470,6821.5,3780.667
Persistence_P,1.0,0.5,1490,0.0,0.0
Persistence_P,1.0,0.5,1510,0.0,0.0
Persistence_P,1.0,0.5,1530,8558.0,9882.6665
Persistence_P,1.0,0.5,1550,0.0,0.0
Persistence_P,1.0,0.5,1570,12308.5,12050.833
Persistence_P,1.0,0.5,1590,0.0,0.0
Persistence_P,1.0,0.5,1610,1378.6665,995.5
Persistence_P,1.0,0.5,1630,1341.5,1151.5
Persistence_P,1.0,0.5,1650,0.0,0.0
Persistence_P,1.0,0.5,1670,3738.8334999999997,10045.8335
Persistence_P,1.0,0.5,1690,0.0,0.0
Persistence_P,1.0,0.5,1710,9681.0,8487.6665
Persistence_P,1.0,0.5,1730,0.0,0.0
Persistence_P,1.0,0.5,1750,13.0,0.0
Persistence_P,1.0,0.5,1770,8000.5,8989.0
Persistence_P,1.0,0.5,1790,0.0,0.0
Persistence_P,1.0,0.5,1810,12092.667,11672.1665
Persistence_P,1.0,0.5,1830,0.0,0.0
Persistence_P,1.0,0.5,1850,287.833,232.0
Persistence_P,1.0,0.5,1870,695.8335,541.1665
Persistence_P,1.0,0.5,1890,0.0,0.0
Persistence_P,1.0,0.5,1910,3410.3329999999996,4961.833500000001
Persistence_P,1.0,0.5,1930,0.0,0.0
Persistence_P,1.0,0.5,1950,10085.5,9045.5
Persistence_P,1.0,0.5,1970,0.0,0.0
Persistence_P,1.0,0.5,1990,0.0,0.0
Persistence_P,1.0,0.5,2010,3743.8335,4579.5
Persistence_P,1.0,0.5,2030,0.0,0.0
Persistence_P,1.0,0.5,2050,12414.833,12195.1665
Persistence_P,1.0,0.5,2070,0.0,0.0
Persistence_P,1.0,0.5,2090,270.0,82.0
Persistence_P,1.0,0.5,2110,162.83350000000002,204.8335
Persistence_P,1.0,0.5,2130,0.0,0.0
Persistence_P,1.0,0.5,2150,5888.833,6140.0
Persistence_P,1.0,0.5,2170,0.0,0.0
Persistence_P,1.0,0.5,2190,9282.0,8499.5
Persistence_P,1.0,0.5,2210,0.0,0.0
Persistence_P,1.0,0.5,2230,0.0,0.0
Persistence_P,1.0,0.5,2250,7623.333,5957.8335
Persistence_P,1.0,0.5,2270,0.0,0.0
Persistence_P,1.0,0.5,2290,12870.6665,10256.5
Persistence_P,1.0,0.5,2310,0.0,0.0
Persistence_P,1.0,0.5,2330,1540.6665,1111.5
Persistence_P,1.0,0.5,2350,71.167,187.66649999999998
Persistence_P,1.0,0.5,2370,0.0,0.0
Persistence_P,1.0,0.5,2390,7056.5,2680.6665000000003
Persistence_P,1.0,0.5,2410,0.0,0.0
Persistence_P,1.0,0.5,2430,9884.6665,8543.5
Persistence_P,1.0,0.5,2450,0.0,0.0
Persistence_P,1.0,0.5,2470,0.0,0.0
Persistence_P,1.0,0.5,2490,7190.333500000001,8869.0
Persistence_P,1.0,0.5,2510,0.0,0.0
Persistence_P,1.0,0.5,2530,12463.8335,11823.167
Persistence_P,1.0,0.5,2550,0.0,0.0
Persistence_P,1.0,0.5,2570,1892.3335,899.0
Persistence_P,1.0,0.5,2590,218.0,1410.8335
Persistence_P,1.0,0.5,2610,0.0,0.0
Persistence_P,1.0,0.5,2630,11102.333,9618.0
